@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	485.5598531457406	z	810.8325929920048	offset	1.16658096336581	b
@coin	id	1	x	378.8807837388054	z	95.76896528249443	offset	2.771067693312907	b
@coin	id	2	x	322.33781883813276	z	142.87501163302005	offset	2.7333470460541758	b
@coin	id	3	x	653.2342961855516	z	613.6310660230024	offset	1.6261648579279573	b
@coin	id	4	x	621.4776593461397	z	603.9980548929736	offset	1.4415567406066983	b
@coin	id	5	x	605.7924456005657	z	445.4569526677284	offset	2.960230946241062	b
@coin	id	6	x	230.37215922297355	z	585.2581688227998	offset	1.9414210656153177	b
@coin	id	7	x	529.59548068026	z	433.95899116726775	offset	1.9914129297348395	b
@coin	id	8	x	569.2856769080677	z	502.9252426377078	offset	2.4485865433274574	b
@coin	id	9	x	559.7125570718517	z	493.98578623238603	offset	2.1099006166925145	b

