@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	245.78404888529735	z	773.2624492193515	offset	1.0925547294003901	c
@coin	id	1	x	160.68895378561263	z	405.8418688571029	offset	1.3926500808503515	c
@coin	id	2	x	598.4839431659675	z	767.7743684861048	offset	1.1777368848370928	c
@coin	id	3	x	377.94914833480465	z	296.25392432807547	offset	1.0590270920432012	c
@coin	id	4	x	630.5433392694924	z	475.62038050174243	offset	1.0789326150809515	c
@coin	id	5	x	785.5535345928099	z	749.0916778627633	offset	1.7259345433095314	c
@coin	id	6	x	529.3915933472997	z	259.59846973355695	offset	1.8015228097643785	c
@coin	id	7	x	803.3407122050733	z	660.4910415204926	offset	1.8098962038057511	c
@coin	id	8	x	704.1587222161739	z	185.32581143248046	offset	1.8625569538087892	c
@coin	id	9	x	936.0269821905929	z	789.9390551439983	offset	1.1305040041527792	c

