@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	112.38867355990584	z	529.6291741380154	offset	1.5858726114877997	c
@coin	id	1	x	602.7562839443129	z	640.1104871765745	offset	1.186883064608769	c
@coin	id	2	x	565.5985352352125	z	180.3025519835287	offset	1.27420204868216	c
@coin	id	3	x	724.3362141750038	z	688.3216723770137	offset	1.4952144834271168	c
@coin	id	4	x	246.8407258217759	z	99.94349984828858	offset	1.2767298679821795	c
@coin	id	5	x	430.19920443430584	z	416.16352549879815	offset	1.2002106736679905	c
@coin	id	6	x	490.63286904339617	z	774.1305890480608	offset	1.2902640003253052	c
@coin	id	7	x	515.498492342344	z	248.02318179178963	offset	1.6488554334771026	c
@coin	id	8	x	583.1694637556432	z	595.8743550123289	offset	1.6795441586567077	c
@coin	id	9	x	563.6968435356204	z	92.17094387304064	offset	1.9255266321446043	c

