@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	738.6425689013032	z	749.1015520021284	offset	1.628699880032787	c
@coin	id	1	x	350.4984013421007	z	617.6704009216527	offset	1.5939284913747653	c
@coin	id	2	x	441.28329850998927	z	75.69374502492781	offset	1.2117516039705007	c
@coin	id	3	x	493.3843414073392	z	508.19773026187073	offset	1.4486712369143633	c
@coin	id	4	x	683.7913498811997	z	783.1618190416845	offset	1.6770630809881966	c
@coin	id	5	x	220.72886327000919	z	480.2175377288196	offset	1.4522124722309142	c
@coin	id	6	x	253.43532724233546	z	99.30966815089806	offset	1.152235471923102	c
@coin	id	7	x	538.4416368407933	z	571.3787827525928	offset	1.4690164676143098	c
@coin	id	8	x	561.4503804773693	z	898.8522455287592	offset	1.592806636582127	c
@coin	id	9	x	458.74179979973565	z	621.7613962713147	offset	1.577751389022045	c

