@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	599.7966777753979	z	288.63540260013684	offset	1.6233344798944527	b
@coin	id	1	x	677.1906964761449	z	712.7785690698242	offset	1.3251857288297062	b
@coin	id	2	x	437.01799269622575	z	467.8785927162704	offset	1.286271787085917	b
@coin	id	3	x	561.0765114589137	z	728.5074964591829	offset	1.4854454106702102	b
@coin	id	4	x	160.2694564971727	z	426.3867722416347	offset	1.3029299581186526	b
@coin	id	5	x	588.3360887143726	z	652.6157941334878	offset	1.6923104165769907	b
@coin	id	6	x	405.4875098891645	z	91.27314151531857	offset	1.9576258183152906	b
@coin	id	7	x	572.5195719449	z	529.503754214627	offset	1.4184298514751665	b
@coin	id	8	x	544.8506467968742	z	917.672078167856	offset	1.702204656501768	b
@coin	id	9	x	402.75134761422976	z	499.16520542068787	offset	1.8642680312395603	b

