@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	teleTestCoins2study2.txt.csv
@pname	study2
@coin	id	0	x	692.0702340330413	z	416.13180498577367	offset	2.765950736026788	c
@coin	id	1	x	302.6357428111355	z	373.5528699764599	offset	1.4347695568452952	c
@coin	id	2	x	699.2828281232025	z	682.1003888595643	offset	2.0140597969160874	c
@coin	id	3	x	456.875832792553	z	423.8108499321746	offset	2.379652110722654	c
@coin	id	4	x	767.0265715991701	z	844.4491657056359	offset	1.4373093834007342	c
@coin	id	5	x	926.864326914174	z	501.38914451849587	offset	2.4748277304181725	c
@coin	id	6	x	980.4701819718705	z	584.1920258978965	offset	2.161261419131309	c
@coin	id	7	x	503.0212039643755	z	512.6174315756859	offset	2.584658625693346	c
@coin	id	8	x	828.518223166788	z	292.8169386030493	offset	1.6340485225554222	c
@coin	id	9	x	699.4336397576496	z	553.6248806268512	offset	1.3151013543467653	c
@coin	id	10	x	503.10540604776895	z	513.3733893930474	offset	2.2205969449879603	c
@coin	id	11	x	880.7834328011595	z	641.9222063058995	offset	2.5922848329870063	c
@coin	id	12	x	219.52179455497082	z	494.52146059719763	offset	2.4176072168663154	c
@coin	id	13	x	761.3237566360788	z	530.3756462981125	offset	1.2289727754074151	c
@coin	id	14	x	549.5366284138514	z	498.17966978251104	offset	2.3429548461104117	c
@coin	id	15	x	535.1955506654217	z	521.3255793025344	offset	2.1610007017342543	c
@coin	id	16	x	434.7558931991641	z	666.7977647272113	offset	2.8659286865434908	c
@coin	id	17	x	526.8703868516398	z	540.3349888809327	offset	2.6782537915610884	c
@coin	id	18	x	290.1079635882456	z	890.7940392575425	offset	2.218980909813601	c
@coin	id	19	x	773.4735884335458	z	625.3867829673488	offset	2.327899867001483	c

