@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	818.6282285661464	z	717.2806114721678	offset	1.756938915697017	b
@coin	id	1	x	472.85948141372023	z	191.3802566827846	offset	1.5118065204446207	b
@coin	id	2	x	818.9450721775522	z	178.84279586670016	offset	1.1013840662173424	b
@coin	id	3	x	210.75949006955318	z	290.3467681786607	offset	1.4213299912702158	b
@coin	id	4	x	455.7762708305093	z	532.9497560433472	offset	1.1082273051037728	b
@coin	id	5	x	927.1129930946402	z	300.25202961064946	offset	1.7669181066572055	b
@coin	id	6	x	459.2829191789531	z	243.1191539181208	offset	1.7753137629808622	b
@coin	id	7	x	786.2407750979008	z	361.13251750724226	offset	1.7466711673612971	b
@coin	id	8	x	195.2264858329752	z	549.6236723655962	offset	1.1017009395378063	b
@coin	id	9	x	786.3817185356975	z	633.3040499463941	offset	1.4667991954396045	b

