@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	980.1593655142019	z	663.2970868237057	offset	1.776305069095337	c
@coin	id	1	x	607.1776069986962	z	585.0836720889265	offset	1.8515475594061912	c
@coin	id	2	x	776.6530769850553	z	806.5755401290853	offset	1.630736329721742	c
@coin	id	3	x	508.75141691421203	z	225.01838611518207	offset	1.8299410788569297	c
@coin	id	4	x	638.4114999840353	z	736.9091653796844	offset	1.7890030466145574	c
@coin	id	5	x	478.99101777191504	z	526.3668748260006	offset	1.7790011072256562	c
@coin	id	6	x	145.10630476476553	z	197.8694277905525	offset	1.4331372369123254	c
@coin	id	7	x	773.5179108905314	z	527.8865441003403	offset	1.4144026946874118	c
@coin	id	8	x	218.71230329807543	z	322.8351857155251	offset	1.1612236092205936	c
@coin	id	9	x	443.5936851599016	z	502.968051705344	offset	1.2421375522126878	c

