@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	595.9457402225976	z	122.95358541880876	offset	1.5612282714757106	b
@coin	id	1	x	800.6311096280249	z	526.597347529433	offset	1.8849037918919995	b
@coin	id	2	x	591.6851421287716	z	135.3366514725418	offset	1.962653357972679	b
@coin	id	3	x	284.2198924215039	z	195.43054065256274	offset	1.7360651709738595	b
@coin	id	4	x	507.51560239780093	z	504.1967841151618	offset	1.699436102665776	b
@coin	id	5	x	818.7295407966863	z	868.1137301518351	offset	1.2787792013536823	b
@coin	id	6	x	519.9205261343006	z	513.1248403246065	offset	1.2885173612839467	b
@coin	id	7	x	825.6711290829144	z	564.29170851913	offset	1.5242249893753774	b
@coin	id	8	x	477.8608835120314	z	424.418490961728	offset	1.1100341689024926	b
@coin	id	9	x	1004.7710188881276	z	465.0774793520576	offset	1.754681667416738	b

