@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	406.37029583179503	z	503.1475654570341	offset	1.2007786027325515	b
@coin	id	1	x	107.25542399123265	z	360.9840134572397	offset	1.780880925056007	b
@coin	id	2	x	578.6687660465096	z	280.4049317583905	offset	1.622627012770022	b
@coin	id	3	x	630.1081354444215	z	665.9040881258265	offset	1.796491920650182	b
@coin	id	4	x	273.0434745201228	z	534.355735966074	offset	1.2677901551324702	b
@coin	id	5	x	589.8064430645629	z	902.3205828772561	offset	1.0057451424644788	b
@coin	id	6	x	638.2564842224357	z	146.17449488616865	offset	1.683736175210004	b
@coin	id	7	x	810.2040461795182	z	834.1728524288844	offset	1.3832433308938068	b
@coin	id	8	x	159.15860309877127	z	309.1405692781586	offset	1.146060085892167	b
@coin	id	9	x	547.5212549384098	z	530.3913144609213	offset	1.6391479507567674	b

