@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	540.2778516334296	z	105.98354330520328	offset	2.162300760080922	c
@coin	id	1	x	493.51911987499716	z	458.0791592257198	offset	2.2416809218081895	c
@coin	id	2	x	432.0365669982124	z	546.2760759505609	offset	1.7830614629061288	c
@coin	id	3	x	870.3924430387456	z	779.1401444424247	offset	2.211512445651313	c
@coin	id	4	x	440.7216137267047	z	906.6142314340359	offset	2.852082540300704	c
@coin	id	5	x	821.8168118316498	z	501.3443392287416	offset	1.2857073699440644	c
@coin	id	6	x	335.83560752378526	z	440.8234109872763	offset	2.2867807043263726	c
@coin	id	7	x	172.54447469564843	z	310.02241129187945	offset	2.8234393537363025	c
@coin	id	8	x	437.9364849970823	z	594.6776617074563	offset	2.5174419030075956	c
@coin	id	9	x	846.8965304130292	z	429.11867570245363	offset	2.7423948207126365	c

