@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	596.273733962018	z	103.6044346909494	offset	1.4528825619782308	c
@coin	id	1	x	596.0758469131881	z	953.0581049769182	offset	1.4905646819385225	c
@coin	id	2	x	486.04529006633743	z	683.0419627818256	offset	1.6530739098763867	c
@coin	id	3	x	306.9887206408468	z	203.9896506032253	offset	1.2628886596617626	c
@coin	id	4	x	657.5500430372018	z	95.71141623644218	offset	1.4242694167420007	c
@coin	id	5	x	334.2792112782944	z	992.1659309615113	offset	1.5213195350910524	c
@coin	id	6	x	509.2015713826099	z	504.5054154702631	offset	1.6830586800395007	c
@coin	id	7	x	587.0591644509151	z	913.0363098672369	offset	1.8984638946651704	c
@coin	id	8	x	450.7896695939579	z	395.05003013432133	offset	1.8427267831949181	c
@coin	id	9	x	561.6496357170871	z	649.2986295385374	offset	1.9926725394379896	c

