@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	585.7441372714001	z	792.4671143255425	offset	1.7543783931711512	b
@coin	id	1	x	344.29045262378054	z	502.12540031881764	offset	1.0665990008326018	b
@coin	id	2	x	461.8567712478461	z	818.93102907707	offset	1.656375385790759	b
@coin	id	3	x	491.92281529045056	z	434.5603031117849	offset	1.3852365475698107	b
@coin	id	4	x	983.9105541659292	z	674.1771527275206	offset	1.8207221084360576	b
@coin	id	5	x	727.5348837239774	z	586.3553219217803	offset	1.5437701382494933	b
@coin	id	6	x	636.0061649606206	z	151.74526921668416	offset	1.812677081073946	b
@coin	id	7	x	706.516214125637	z	968.2668544198991	offset	1.2565459414926432	b
@coin	id	8	x	599.0764808492207	z	538.4326783152085	offset	1.8093246923249486	b
@coin	id	9	x	453.504853371977	z	120.34413342710405	offset	1.8476244835384863	b

