@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons2study2.txt.csv
@pname	study2
@coin	id	0	x	625.9911179905989	z	929.7260166894723	offset	2.429483928301921	b
@coin	id	1	x	651.4493294658478	z	1000.4852961057533	offset	2.2912168183768546	b
@coin	id	2	x	514.6544628226956	z	222.01214882839844	offset	1.9740214254276518	b
@coin	id	3	x	56.81380340525038	z	616.3768481494144	offset	2.5769345217328414	b
@coin	id	4	x	817.419749346361	z	177.44391096677668	offset	1.257034732491289	b
@coin	id	5	x	493.47095779185975	z	748.2745745839974	offset	2.5796286519481955	b
@coin	id	6	x	788.3704518654636	z	282.8704005684132	offset	2.614444226543201	b
@coin	id	7	x	63.18639325163764	z	715.9983980268628	offset	2.10535413532478	b
@coin	id	8	x	883.101185026959	z	304.8553392636278	offset	1.7479690924095548	b
@coin	id	9	x	522.1306017861807	z	441.726456561165	offset	2.552377420788789	b

