@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	463.98230878097877	z	305.50956116566863	offset	1.9772362882594634	b
@coin	id	1	x	423.71306037564324	z	1004.143694759737	offset	1.1458056364276676	b
@coin	id	2	x	516.9960388189063	z	512.1989877382692	offset	1.8118609215561339	b
@coin	id	3	x	800.6955111161998	z	928.7780006926423	offset	1.3986597121078592	b
@coin	id	4	x	189.48301749854176	z	316.77757301438425	offset	1.4461205155948234	b
@coin	id	5	x	599.8889834394386	z	644.5010437316706	offset	1.4816942156566313	b
@coin	id	6	x	418.6582699361942	z	417.25654941529945	offset	1.1356425465609652	b
@coin	id	7	x	673.6193900665761	z	557.8603614738034	offset	1.9192609182236162	b
@coin	id	8	x	436.2941058875322	z	422.79452036656147	offset	1.6092166754435233	b
@coin	id	9	x	658.2447568377796	z	997.4497616617591	offset	1.0574245759600043	b

