@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	1014.5397207781867	z	444.8968775675671	offset	1.6630799708513444	b
@coin	id	1	x	514.665423856113	z	494.19844063944777	offset	1.571218917978409	b
@coin	id	2	x	533.5066072587375	z	946.4680262622537	offset	1.508424952396485	b
@coin	id	3	x	319.041777418745	z	284.9072340687999	offset	1.6120995787654713	b
@coin	id	4	x	511.7081814309166	z	512.9564736916079	offset	1.586714152132599	b
@coin	id	5	x	462.3606481206087	z	917.9765199429568	offset	1.1772873644086284	b
@coin	id	6	x	284.5049551691693	z	319.51622256039775	offset	1.3657495416385688	b
@coin	id	7	x	554.2027591733467	z	671.5115265996677	offset	1.373517332501987	b
@coin	id	8	x	273.3248652455514	z	86.34969746287533	offset	1.5306380118585565	b
@coin	id	9	x	281.5652310001771	z	650.7833463928516	offset	1.238811526247614	b

