@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	603.0945763374984	z	163.71595189860955	offset	1.1088855860498879	b
@coin	id	1	x	741.9154221911676	z	931.0738582143451	offset	1.1896431092097737	b
@coin	id	2	x	609.5822310978493	z	544.9652570741672	offset	1.1053699853103525	b
@coin	id	3	x	74.82941926712584	z	309.0076766434712	offset	1.8017375283910324	b
@coin	id	4	x	642.1835474279256	z	272.0390782250555	offset	1.018637954447044	b
@coin	id	5	x	93.72945072630506	z	412.25157840706686	offset	1.0843853152408238	b
@coin	id	6	x	564.3283925817227	z	593.6745941515053	offset	1.6878824552976455	b
@coin	id	7	x	381.08539718854433	z	202.5531277089413	offset	1.8202205102077904	b
@coin	id	8	x	414.71848242295596	z	727.0169908121386	offset	1.1052127974444907	b
@coin	id	9	x	411.20214367934693	z	264.75762466526703	offset	1.268111450459207	b

