@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestCoins0study2.txt.csv
@pname	study2
@coin	id	0	x	284.6761346019182	z	546.9837136461351	offset	1.3657682676395835	c
@coin	id	1	x	673.2629212365246	z	220.65266393141252	offset	1.2179448067415748	c
@coin	id	2	x	277.6683401174914	z	808.6018765562826	offset	1.4378527652354764	c
@coin	id	3	x	690.2243437148936	z	480.42337403401933	offset	0.6254688423649697	c
@coin	id	4	x	93.99524064766933	z	624.9646898760851	offset	0.6533354544115084	c
@coin	id	5	x	156.70125445264568	z	374.4361914874542	offset	0.9803722576672087	c
@coin	id	6	x	780.4173480619306	z	661.0004270443557	offset	1.141945310021071	c
@coin	id	7	x	99.50921357405423	z	260.72256147098125	offset	0.5818007935786927	c
@coin	id	8	x	540.1989282078079	z	464.77902533904137	offset	1.4084265319503702	c
@coin	id	9	x	270.81266297679554	z	560.4217767089889	offset	1.1035626947878963	c
@coin	id	10	x	25.49012417226959	z	570.3792833296739	offset	0.9596147056169237	c
@coin	id	11	x	527.8130802350718	z	590.4215945609319	offset	1.465570331593642	c
@coin	id	12	x	625.9278306880548	z	375.23578905753914	offset	1.3094571811020703	c
@coin	id	13	x	419.1504473797289	z	469.77488214089254	offset	0.7810469098162233	c
@coin	id	14	x	583.9256970773466	z	406.11943473924134	offset	0.5987439797063151	c
@coin	id	15	x	930.1342893271409	z	706.1255163261308	offset	1.2997035040889746	c
@coin	id	16	x	490.17818992423423	z	29.49320356598372	offset	1.1280388407584194	c
@coin	id	17	x	570.5443632922473	z	450.3756742292027	offset	0.526476686266703	c
@coin	id	18	x	820.7487535927348	z	563.4121304259291	offset	1.4627375010208472	c
@coin	id	19	x	391.7651754738591	z	491.3218237949256	offset	0.6084212390611817	c

