@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	teleTestCoins3study2.txt.csv
@pname	study2
@coin	id	0	x	458.2520364258875	z	39.044234191361284	offset	1.561453047976396	c
@coin	id	1	x	671.7643500113053	z	211.87443883356895	offset	1.3117255911214736	c
@coin	id	2	x	163.7853504875144	z	315.1585463757778	offset	2.606437866779237	c
@coin	id	3	x	355.80185003877966	z	315.52318724925294	offset	2.2459158903174514	c
@coin	id	4	x	442.2934813484559	z	593.1788227155453	offset	2.849491286522544	c
@coin	id	5	x	102.69255548527752	z	464.9743063333737	offset	2.642025652375736	c
@coin	id	6	x	439.6536256756178	z	570.4380194917347	offset	2.9192529810921752	c
@coin	id	7	x	582.7481110610462	z	1008.9896425291918	offset	1.266269469837656	c
@coin	id	8	x	521.6343595765073	z	514.6793871595125	offset	2.845083542298144	c
@coin	id	9	x	246.00931631742873	z	82.72857514845191	offset	2.15882585787817	c
@coin	id	10	x	93.72934129939722	z	691.0939866945953	offset	2.5942550846189896	c
@coin	id	11	x	390.6284042938788	z	712.0623296769031	offset	1.2663414521425045	c
@coin	id	12	x	633.0788623852834	z	885.8835501643334	offset	2.5288410802102126	c
@coin	id	13	x	436.9367829884078	z	271.4391689159047	offset	1.2283890603629204	c
@coin	id	14	x	509.38402267467495	z	508.9740022086285	offset	1.265096036425477	c
@coin	id	15	x	422.90305903499643	z	668.4024779556854	offset	1.864501825201362	c
@coin	id	16	x	749.624515944457	z	537.6044805095219	offset	1.7903576973840987	c
@coin	id	17	x	405.77759262541576	z	574.014515813218	offset	1.8069662075212483	c
@coin	id	18	x	687.3760492737352	z	697.1168315986863	offset	1.4687098343756386	c
@coin	id	19	x	759.8302564481472	z	502.8259066472174	offset	2.491916445785705	c

