@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons0dev.txt.csv
@pname	dev
@coin	id	0	x	863.5633076100598	z	822.4259021767907	offset	1.1074867065879426	b
@coin	id	1	x	522.4001960431605	z	537.9968444674316	offset	1.5045170706275433	b
@coin	id	2	x	717.1946185748827	z	958.0674483841075	offset	1.8109199067287065	b
@coin	id	3	x	174.52747806029066	z	640.1924215219153	offset	1.0388868865964898	b
@coin	id	4	x	491.2220339885481	z	1001.5592672276023	offset	1.4684446486664735	b
@coin	id	5	x	738.935381293887	z	349.69986840116815	offset	1.8852286845544115	b
@coin	id	6	x	276.6934081685914	z	295.1341247667424	offset	1.4798071941603217	b
@coin	id	7	x	561.7757769785925	z	516.7299076288471	offset	1.8864561545396368	b
@coin	id	8	x	63.51159023132743	z	409.73492138971767	offset	1.6175255914067674	b
@coin	id	9	x	601.9967308836837	z	589.8562035437756	offset	1.482656865538619	b

