@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	teleTestBeacons2study2.txt.csv
@pname	study2
@coin	id	0	x	780.4816270019681	z	316.7012136177594	offset	1.8396566725629997	b
@coin	id	1	x	527.0333439607684	z	663.2547472622173	offset	2.528918571117149	b
@coin	id	2	x	175.66514569106977	z	756.8159834998334	offset	1.6791026787320393	b
@coin	id	3	x	579.2040945774673	z	305.66868954997926	offset	1.450345727495963	b
@coin	id	4	x	284.10747160214873	z	505.0003214049104	offset	1.8845362272606414	b
@coin	id	5	x	519.5355457100937	z	638.7762420599818	offset	2.1875776943866105	b
@coin	id	6	x	510.5607541153692	z	282.00450314998864	offset	1.2180806579976267	b
@coin	id	7	x	459.9701194762852	z	373.4471525637673	offset	2.7916064843337502	b
@coin	id	8	x	682.9197182174639	z	43.1850579125462	offset	1.2522860824487527	b
@coin	id	9	x	510.26129975549617	z	213.00505535802154	offset	2.8990602443120848	b
@coin	id	10	x	443.1582663212828	z	699.7786348446185	offset	2.091018053340651	b
@coin	id	11	x	614.3202149451496	z	27.690622005335968	offset	1.269084821400979	b
@coin	id	12	x	484.79700090322456	z	460.7750369434898	offset	1.541640079244519	b
@coin	id	13	x	480.969447502139	z	592.2066382020683	offset	2.078633806388508	b
@coin	id	14	x	770.5411380615892	z	496.5896161690151	offset	2.4981448504855024	b
@coin	id	15	x	791.8003413017592	z	301.73405171683396	offset	1.984468062942994	b
@coin	id	16	x	536.2877427698163	z	578.7166062622135	offset	2.438199442876633	b
@coin	id	17	x	520.1808373194043	z	985.9293975907735	offset	1.7661775523612198	b
@coin	id	18	x	953.1658872411499	z	539.1414799657086	offset	1.376502879301358	b
@coin	id	19	x	383.0540177203568	z	472.02583767059105	offset	2.804960464821632	b

