@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	53.04918148664689	z	586.7605924663736	offset	1.4008178751804494	c
@coin	id	1	x	266.5382847654304	z	809.9002288587624	offset	1.6465906035751097	c
@coin	id	2	x	746.8894696070686	z	863.7896204661388	offset	1.9822234312023905	c
@coin	id	3	x	499.082564135698	z	344.49734375034035	offset	1.003275132995162	c
@coin	id	4	x	182.65908156342925	z	847.3126294122487	offset	1.8120513407474097	c
@coin	id	5	x	525.6191427439257	z	201.29834414519036	offset	1.9379140339104004	c
@coin	id	6	x	450.08640980750005	z	824.9340303474123	offset	1.6919383869771694	c
@coin	id	7	x	378.85804144890255	z	527.1399759966073	offset	1.1616399385065423	c
@coin	id	8	x	965.7872286832936	z	674.4843102700571	offset	1.8339120881892352	c
@coin	id	9	x	255.3987613410996	z	395.03930438511384	offset	1.3810430973208963	c

