@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	513.4575928181265	z	501.0969993498787	offset	1.3583891394951202	b
@coin	id	1	x	696.6444591136861	z	747.1753042277489	offset	1.0700986646311907	c
@coin	id	2	x	156.1341209611253	z	559.3336681009299	offset	1.420265560118504	b
@coin	id	3	x	161.57926366038203	z	228.08750019909314	offset	1.0895459747178506	c
@coin	id	4	x	332.1839826997061	z	726.6303797747663	offset	1.9841409666134044	b
@coin	id	5	x	581.8898716768772	z	935.2687158732494	offset	1.3943957707168317	c
@coin	id	6	x	512.4989266702278	z	501.01132072641417	offset	1.7772137915543222	b
@coin	id	7	x	440.3009179660244	z	1001.7797889209855	offset	1.6697205454382087	c
@coin	id	8	x	151.5172236123554	z	424.28929410923996	offset	1.0510657396977083	b
@coin	id	9	x	570.5912546135994	z	537.7500462680042	offset	1.6269913061453962	c

