@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	620.5682808161446	z	339.2894664456543	offset	1.8837986499401511	c
@coin	id	1	x	523.4890958695433	z	863.8124509964086	offset	1.7228816163802985	c
@coin	id	2	x	530.5374341295359	z	416.7877973372472	offset	1.622896459513091	c
@coin	id	3	x	364.21975981836704	z	875.0771276352434	offset	1.1546178426195195	c
@coin	id	4	x	437.67942267028485	z	437.82822783984574	offset	1.4104677300680266	c
@coin	id	5	x	291.1620116434075	z	202.75805119839663	offset	1.706401842012117	c
@coin	id	6	x	693.9174265628609	z	38.761106931450456	offset	1.0467980528694159	c
@coin	id	7	x	876.6851555256371	z	496.8429112544035	offset	1.770849121789344	c
@coin	id	8	x	508.56152110775935	z	505.9027167600959	offset	1.969321188982629	c
@coin	id	9	x	997.6618350991014	z	630.8805363723317	offset	1.9709565245658733	c

