@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	176.75799917534812	z	546.377330947648	offset	1.6857570299371742	b
@coin	id	1	x	886.850235153621	z	205.8247214334982	offset	1.2358114197931853	b
@coin	id	2	x	366.8401926882575	z	444.7049010609407	offset	1.6499168721454869	b
@coin	id	3	x	581.9895368550906	z	699.3538489885113	offset	1.6966846059030607	b
@coin	id	4	x	577.9131980860797	z	286.43304692826734	offset	1.634053034273312	b
@coin	id	5	x	590.7765264139733	z	949.971755808692	offset	1.9170725701384734	b
@coin	id	6	x	454.0268972976291	z	552.9892591182172	offset	1.815937643472631	b
@coin	id	7	x	896.0709526901846	z	786.3601707603602	offset	1.2544932120625703	b
@coin	id	8	x	390.06865886148285	z	580.7949710964585	offset	1.893316053369388	b
@coin	id	9	x	967.713446889501	z	442.3849561941538	offset	1.5824384404935272	b

