@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	417.28543675809686	z	941.6849444766427	offset	1.3908189745470776	b
@coin	id	1	x	561.5052845479516	z	490.4308831468153	offset	1.7775902944890722	b
@coin	id	2	x	163.13694307207805	z	335.43395708430944	offset	1.5349270909173294	b
@coin	id	3	x	533.51658168228	z	639.1929114090474	offset	1.5174032981883838	b
@coin	id	4	x	338.65459260837486	z	270.8353887150282	offset	1.1406068797234572	b
@coin	id	5	x	146.14344365150714	z	690.3198816083672	offset	1.6827484826053776	b
@coin	id	6	x	505.0660696960166	z	883.9353715506761	offset	1.1600389091402117	b
@coin	id	7	x	39.97680616811351	z	436.6468017616684	offset	1.4580828797364873	b
@coin	id	8	x	891.7667129848903	z	709.3860271362995	offset	1.7817027192826473	b
@coin	id	9	x	114.00319680252517	z	510.4048057828279	offset	1.9119869029691137	b

