@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	531.5168082955386	z	478.23471910445295	offset	1.1671710356897158	c
@coin	id	1	x	883.4741854850799	z	531.7719376439551	offset	1.085234438479374	c
@coin	id	2	x	297.51772722305566	z	258.5806742483193	offset	1.691696497297845	c
@coin	id	3	x	301.8341873888977	z	817.7308149492213	offset	1.1680703054251556	c
@coin	id	4	x	683.6214837746445	z	979.4933863778069	offset	1.0618516687363706	c
@coin	id	5	x	317.4040594767855	z	740.325250316047	offset	1.3410976314826297	c
@coin	id	6	x	944.7051139277838	z	496.02237875202974	offset	1.1973084467540183	c
@coin	id	7	x	492.8926763806512	z	457.2376937656432	offset	1.927743872468207	c
@coin	id	8	x	320.230298134901	z	122.66674757147825	offset	1.260138188974349	c
@coin	id	9	x	618.6474247309773	z	186.00103251965578	offset	1.4758268098389804	c

