@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	802.1822842523081	z	418.08918110189506	offset	1.4570392085132524	c
@coin	id	1	x	267.90639759508986	z	549.7797996949911	offset	1.9369671575843297	c
@coin	id	2	x	758.0338083857387	z	575.113906005013	offset	1.6012334948410785	c
@coin	id	3	x	367.60015374749725	z	467.84476925376157	offset	1.2949196212265022	c
@coin	id	4	x	718.5291033677926	z	934.1915790989863	offset	1.892363078577426	c
@coin	id	5	x	509.0883816172805	z	581.9394200604595	offset	1.3961905216677386	c
@coin	id	6	x	992.7582034492538	z	666.5850892429344	offset	1.5951425363790117	c
@coin	id	7	x	437.6724396187583	z	562.7485346367052	offset	1.1118353840974744	c
@coin	id	8	x	419.83874835524983	z	147.46974927274823	offset	1.8696657271375552	c
@coin	id	9	x	367.4735700247948	z	675.2057322480498	offset	1.8262393007266562	c

