@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	458.0621068229881	z	639.0224534467243	offset	1.509805477438205	c
@coin	id	1	x	121.96023139183319	z	338.22434317751026	offset	1.1770881443347392	c
@coin	id	2	x	663.0583675818037	z	734.581152803917	offset	1.176701794304534	c
@coin	id	3	x	466.68574348935357	z	306.94727956721147	offset	1.4479878694854755	c
@coin	id	4	x	418.898268607933	z	747.2468227453867	offset	1.2668931939615966	c
@coin	id	5	x	355.6307380929805	z	429.06837798129146	offset	1.738587855636215	c
@coin	id	6	x	933.8625839531214	z	481.0006409679883	offset	1.6681780380445916	c
@coin	id	7	x	350.14268264772033	z	665.398855339678	offset	1.504173123780351	c
@coin	id	8	x	313.98874443979923	z	964.578769576604	offset	1.460310953951747	c
@coin	id	9	x	531.6386420007921	z	448.989494999923	offset	1.4466761763587042	c

