@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	505.176976258432	z	494.2673649160087	offset	1.6486120064640737	c
@coin	id	1	x	361.142592970662	z	242.32789772691604	offset	1.1506459656068382	c
@coin	id	2	x	785.1723783984996	z	794.5346911090866	offset	1.8984282487838349	c
@coin	id	3	x	275.40887901449105	z	644.1576387153624	offset	1.0557083845509574	c
@coin	id	4	x	869.1860520609303	z	564.336643120537	offset	1.4250954895219836	c
@coin	id	5	x	400.26123343481714	z	647.9795868742495	offset	1.3289662662721098	c
@coin	id	6	x	283.14568445871566	z	192.50868203012112	offset	1.0867591166711654	c
@coin	id	7	x	892.2228298819081	z	451.53844497043104	offset	1.6800841229269654	c
@coin	id	8	x	343.5702514240935	z	525.8715462244451	offset	1.584020094265547	c
@coin	id	9	x	701.0154393117568	z	666.3021830752357	offset	1.8436462378913578	c

