@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	730.2293909261847	z	601.8439365566005	offset	1.408010046548882	b
@coin	id	1	x	600.9480014389908	z	294.48390165321257	offset	1.3162485102422044	b
@coin	id	2	x	367.53591798377124	z	932.8980030924456	offset	1.670304243715521	b
@coin	id	3	x	103.97440598076378	z	342.0614386748863	offset	1.430180387413881	b
@coin	id	4	x	478.9318146095366	z	451.44015261758045	offset	1.215084311989955	b
@coin	id	5	x	916.8950470058053	z	302.2477630389445	offset	1.7091827026467517	b
@coin	id	6	x	212.928525434236	z	246.37572945783063	offset	1.701164584193723	b
@coin	id	7	x	436.59495922084386	z	673.2392006464116	offset	1.636526308564839	b
@coin	id	8	x	45.56457753216199	z	489.04359202206393	offset	1.5803616725899805	b
@coin	id	9	x	265.6316769518395	z	784.0140610307438	offset	1.1315380110563675	b

