@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	278.77521402002344	z	739.7766432376114	offset	1.1886008282794096	c
@coin	id	1	x	191.38211811011155	z	482.1977549093774	offset	1.6469264952141804	c
@coin	id	2	x	572.6577483935428	z	675.0847557554833	offset	1.2718528991205982	c
@coin	id	3	x	430.0735558877329	z	441.6291412932912	offset	1.685550879657115	c
@coin	id	4	x	549.2641283438531	z	743.013819367528	offset	1.9180825813827473	c
@coin	id	5	x	381.700743441491	z	399.72309346842576	offset	1.3224353392135577	c
@coin	id	6	x	890.9932388013552	z	415.8484272470859	offset	1.3192187271487446	c
@coin	id	7	x	354.34021536421454	z	463.3338689785417	offset	1.6409856054055494	c
@coin	id	8	x	598.0899965611176	z	861.5547346154916	offset	1.387535507932534	c
@coin	id	9	x	492.4610233818049	z	537.3422254885719	offset	1.1057073084799223	c

