@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	404.54018528040194	z	177.8542410557488	offset	1.5582674446419693	b
@coin	id	1	x	398.4336331189061	z	638.5017008321579	offset	1.4009605458833367	b
@coin	id	2	x	231.70330439656328	z	138.47254125861866	offset	1.8293342871033595	b
@coin	id	3	x	334.132503751346	z	437.0856904307657	offset	1.4476527844077798	b
@coin	id	4	x	694.3824641906847	z	480.98973144692843	offset	1.9808881280428223	b
@coin	id	5	x	311.51666416196133	z	497.5974984376954	offset	1.8672755869304392	b
@coin	id	6	x	731.2823678331026	z	596.4999595118711	offset	1.1800728488223764	b
@coin	id	7	x	404.13103831371245	z	369.1529240596006	offset	1.8350786518220388	b
@coin	id	8	x	856.7291725984571	z	881.0349543872276	offset	1.3480219145024162	b
@coin	id	9	x	99.16638670735057	z	500.277895422103	offset	1.2855461337598646	b

