@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	460.4324860402291	z	524.238933940864	offset	1.6984044360588166	c
@coin	id	1	x	717.8379429232913	z	824.2606943774831	offset	1.152702879898863	c
@coin	id	2	x	421.8328873341296	z	268.13550526265567	offset	1.2742895804028036	c
@coin	id	3	x	401.3098575373009	z	914.040660085006	offset	1.642558835200178	c
@coin	id	4	x	637.8365946024583	z	137.5802469702532	offset	1.767628825991106	c
@coin	id	5	x	570.3753215122161	z	901.651538991373	offset	1.4127918072493453	c
@coin	id	6	x	472.56558330074745	z	233.78079365437458	offset	1.2678593365831479	c
@coin	id	7	x	637.6769702902631	z	832.2207037945241	offset	1.8506472731350359	c
@coin	id	8	x	629.4113256283704	z	417.04958865708494	offset	1.560794025980274	c
@coin	id	9	x	688.1885307933034	z	741.082084888577	offset	1.8671544501208932	c

