@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	663.5473640260578	z	383.0255976685547	offset	1.2476790836259406	c
@coin	id	1	x	186.9401687430552	z	430.9993450445826	offset	1.9319716739482524	c
@coin	id	2	x	506.38722353497	z	603.8286270198657	offset	1.515521419992548	c
@coin	id	3	x	319.4725704887401	z	322.70343667729503	offset	1.587535884728748	c
@coin	id	4	x	550.5217723317647	z	986.4386926215227	offset	1.0531007991491408	c
@coin	id	5	x	413.1702637748976	z	117.18145530170864	offset	1.8852794101357109	c
@coin	id	6	x	533.6720753868012	z	522.3112146922078	offset	1.4769507029637161	c
@coin	id	7	x	914.0428920228787	z	560.8519495402169	offset	1.0390175393828345	c
@coin	id	8	x	157.3238351145912	z	308.31932329703363	offset	1.1348452366984731	c
@coin	id	9	x	512.1006824117242	z	511.00508138424823	offset	1.3376800392416808	c

