@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	446.473187434976	z	525.9727175262442	offset	1.590004188038629	c
@coin	id	1	x	407.18448529513114	z	77.46265076848289	offset	1.3165442316465243	c
@coin	id	2	x	568.7870443575554	z	931.170885908281	offset	1.0318787674108854	c
@coin	id	3	x	657.0414841408123	z	130.6511205231743	offset	1.2613341343870261	c
@coin	id	4	x	118.21016011949268	z	331.94844625251244	offset	1.7382832593192084	c
@coin	id	5	x	487.9766874284037	z	585.15654757496	offset	1.6959863479510227	c
@coin	id	6	x	340.5199062069064	z	264.6226012087769	offset	1.3762743437106753	c
@coin	id	7	x	804.6519033703194	z	784.6808820833048	offset	1.021795430115509	c
@coin	id	8	x	544.8843639191476	z	579.4063692067231	offset	1.788917977919236	c
@coin	id	9	x	420.800804059801	z	124.58974373429248	offset	1.235168774779069	c

