@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	491.7395638047332	z	890.4580752542843	offset	1.0495293065972202	c
@coin	id	1	x	622.509391574307	z	381.5060370213377	offset	1.3377690609812714	c
@coin	id	2	x	95.56792320980367	z	291.94244975415177	offset	1.203798702030606	c
@coin	id	3	x	860.8153326084312	z	335.33969393983955	offset	1.5030499833233368	c
@coin	id	4	x	511.6637757980821	z	340.00032862448245	offset	1.4895811137428168	c
@coin	id	5	x	626.4375001862027	z	944.1030647324003	offset	1.3460409277042333	c
@coin	id	6	x	539.9174993342687	z	546.0090169061252	offset	1.5989760562947828	c
@coin	id	7	x	872.3483380100208	z	824.5349185185805	offset	1.9502794530330438	c
@coin	id	8	x	747.4075447129671	z	75.42321649884724	offset	1.976560392900919	c
@coin	id	9	x	491.40834115964924	z	964.531748705218	offset	1.530023263692383	c

