@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	389.4013448052737	z	521.9282296732403	offset	1.3973157618968903	b
@coin	id	1	x	478.67234888178746	z	772.8797954440756	offset	1.1781365706597415	b
@coin	id	2	x	418.5809157467474	z	308.4100329159521	offset	1.9442964880323086	b
@coin	id	3	x	809.4359360619317	z	725.2788408139975	offset	1.9996454474129735	b
@coin	id	4	x	525.778291267959	z	15.191023944076392	offset	1.6864236694053936	b
@coin	id	5	x	522.964993879963	z	843.8188796756633	offset	1.5927454353362744	b
@coin	id	6	x	513.1854744039067	z	510.389208133345	offset	1.7920956877673158	b
@coin	id	7	x	492.30604572784466	z	973.5800560738367	offset	1.1448685931624287	b
@coin	id	8	x	455.444971939473	z	175.72254193735643	offset	1.9505176317584871	b
@coin	id	9	x	583.9236439657923	z	515.3150322293997	offset	1.9034581908953325	b

