@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	651.2386023251834	z	245.1412140803128	offset	1.856534665297846	c
@coin	id	1	x	247.2656725077009	z	931.4421722325977	offset	1.2941236346953353	c
@coin	id	2	x	130.1192432020464	z	232.9012941853327	offset	1.617985107507761	c
@coin	id	3	x	589.471701597587	z	549.338123300113	offset	1.5311440933682001	c
@coin	id	4	x	630.185786588391	z	994.7433270885091	offset	1.6560536247224884	c
@coin	id	5	x	462.07371349720034	z	647.0680047829254	offset	1.0168715633010426	c
@coin	id	6	x	34.6476436983524	z	353.4322607424043	offset	1.1181941452266504	c
@coin	id	7	x	495.00226925883635	z	491.0219841345541	offset	1.404638101584417	c
@coin	id	8	x	266.52363451762074	z	922.152842230261	offset	1.1590363158335157	c
@coin	id	9	x	172.37506300763317	z	174.219150671725	offset	1.7548526965316982	c

