@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	537.5336328238786	z	586.7598394515087	offset	1.388326686730164	b
@coin	id	1	x	318.3319618836945	z	42.365364339275686	offset	1.0020751557129797	b
@coin	id	2	x	935.8686774006919	z	376.49965196137623	offset	1.395410193664619	b
@coin	id	3	x	512.9562085667848	z	516.9077148630302	offset	1.3997480588065292	b
@coin	id	4	x	861.9153178752038	z	504.3012782687573	offset	1.2482418690292587	b
@coin	id	5	x	526.7611455582437	z	491.82306807742214	offset	1.1220347544435514	b
@coin	id	6	x	873.1738360169006	z	863.5244801956713	offset	1.6933964111321131	b
@coin	id	7	x	211.1817120671713	z	246.8408824023549	offset	1.8360665962715235	b
@coin	id	8	x	505.37340632449514	z	509.74428364820415	offset	1.7142333756491972	b
@coin	id	9	x	252.2000638168867	z	259.91272709783567	offset	1.2658019010817325	b

