@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	316.0427013225992	z	332.1202148793368	offset	1.9941477973565407	b
@coin	id	1	x	581.4664746901722	z	646.0724016869978	offset	1.3821162921856147	b
@coin	id	2	x	386.0155179565419	z	277.7268468555528	offset	1.6624735584454333	b
@coin	id	3	x	157.85138478904491	z	718.5883790152845	offset	1.7798017846013499	b
@coin	id	4	x	395.4185256766122	z	955.9479246990409	offset	1.7369482283172812	b
@coin	id	5	x	304.05842953013723	z	411.39531188594094	offset	1.3643078458242097	b
@coin	id	6	x	807.5318637870442	z	917.7892525518091	offset	1.3960725246662207	b
@coin	id	7	x	513.0303969713808	z	630.9955389167231	offset	1.9303717585252378	b
@coin	id	8	x	562.3330598807369	z	1021.519953567122	offset	1.5516329569060794	b
@coin	id	9	x	391.1383498910389	z	351.39657060654326	offset	1.8548480989252494	b

