@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	532.3568632012895	z	307.0082974347401	offset	1.8554438559402375	b
@coin	id	1	x	484.0328013901633	z	808.6847414376377	offset	1.2191287048288884	b
@coin	id	2	x	451.1449423016939	z	265.3977657186865	offset	1.6678559375274709	b
@coin	id	3	x	710.4833237828361	z	429.35999649009074	offset	1.0298390474003702	b
@coin	id	4	x	21.242350150656137	z	496.5750489677004	offset	1.625703502601646	b
@coin	id	5	x	977.9866113258734	z	458.9200785133448	offset	1.9924381118689614	b
@coin	id	6	x	166.1514098248253	z	710.9717383797107	offset	1.3905397265026371	b
@coin	id	7	x	476.5534546317268	z	938.5296501082369	offset	1.6826442287923151	b
@coin	id	8	x	125.19072515524783	z	454.9072255528165	offset	1.0016956069442462	b
@coin	id	9	x	718.6832471493592	z	868.407120226009	offset	1.976752911448919	b

