@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	634.8087794967691	z	283.9670995700096	offset	1.0415189623929357	b
@coin	id	1	x	764.7968169031667	z	851.1500690898158	offset	1.5440483114558057	b
@coin	id	2	x	420.71950707962975	z	429.5568583069869	offset	1.2215542671828699	b
@coin	id	3	x	305.5327781863986	z	911.8390755248581	offset	1.8679414785484187	b
@coin	id	4	x	407.37607213498615	z	503.1211645979679	offset	1.4402210502175627	b
@coin	id	5	x	517.0513949175652	z	931.9696220078147	offset	1.0894669885271746	b
@coin	id	6	x	384.40585205072915	z	567.1428454933147	offset	1.2555295738100742	b
@coin	id	7	x	475.0500170285904	z	994.5875037321341	offset	1.0048652558144533	b
@coin	id	8	x	507.37841066105375	z	508.1736555327391	offset	1.9058287726943988	b
@coin	id	9	x	352.01141236777175	z	182.81972746313483	offset	1.274290516108871	b

