@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	772.7727585575018	z	596.1045087632695	offset	1.2127525704484445	c
@coin	id	1	x	302.56328267319515	z	208.19535646180117	offset	1.210757510867345	c
@coin	id	2	x	700.6428496508179	z	575.3630434529383	offset	1.0361538996426165	c
@coin	id	3	x	112.47525804470888	z	531.4930902003258	offset	1.6521500247538894	c
@coin	id	4	x	968.107793377186	z	641.0026388125232	offset	1.9380971124934887	c
@coin	id	5	x	287.3003001835356	z	599.1266027249472	offset	1.9283249595741307	c
@coin	id	6	x	841.8382832158711	z	606.1047656880713	offset	1.1477557212304457	c
@coin	id	7	x	312.07516582480775	z	506.517237920364	offset	1.711928457411748	c
@coin	id	8	x	668.2116349828722	z	684.8783534627106	offset	1.8037405282919927	c
@coin	id	9	x	414.71823310128923	z	361.7426945900303	offset	1.8867696107387184	c

