@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	631.7191702622779	z	293.6692411232175	offset	1.7545043500372846	c
@coin	id	1	x	451.0497401956329	z	885.053703680556	offset	1.7816383277318297	c
@coin	id	2	x	468.07662100765583	z	74.19783374462969	offset	1.662469485496378	c
@coin	id	3	x	519.5022904478728	z	520.0446030377984	offset	1.753486501611368	c
@coin	id	4	x	914.2236616218227	z	591.4740588590615	offset	1.1685786958520648	c
@coin	id	5	x	560.739342191741	z	387.1782209599768	offset	1.6725383664290006	c
@coin	id	6	x	863.4953794081707	z	530.8413973660689	offset	1.6539914276176084	c
@coin	id	7	x	524.029084686039	z	389.58962004137027	offset	1.9758954257390322	c
@coin	id	8	x	889.0383465370749	z	260.90024842587246	offset	1.7506633531902172	c
@coin	id	9	x	440.19078286737226	z	479.06921903751555	offset	1.9665399450676435	c

