@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	506.3654448046748	z	497.0249611769841	offset	1.4488992007916934	b
@coin	id	1	x	332.9444829352582	z	243.17269147521864	offset	1.7730653792446178	b
@coin	id	2	x	762.9324177516299	z	265.1459505673008	offset	1.848578525084291	b
@coin	id	3	x	337.07163593769326	z	156.7309928427684	offset	1.1412047552382392	b
@coin	id	4	x	204.21444925319565	z	680.7277533528089	offset	1.5450625428867824	b
@coin	id	5	x	916.7720890552242	z	647.9726293114524	offset	1.896278400340182	b
@coin	id	6	x	444.5199730594845	z	258.83909076615464	offset	1.492441065154214	b
@coin	id	7	x	451.27989238229094	z	827.2048041050356	offset	1.2948256520052537	b
@coin	id	8	x	58.42347756792219	z	492.3954520984844	offset	1.5160600567124476	b
@coin	id	9	x	910.8301543325354	z	523.6407901401052	offset	1.8449170020842545	b

