@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	78.60320153710347	z	711.2390902461449	offset	1.7368574448132623	b
@coin	id	1	x	495.83697137350686	z	960.7089886614922	offset	1.3627086936688209	b
@coin	id	2	x	709.9901118089986	z	259.33240091800405	offset	1.0715061230859932	b
@coin	id	3	x	1017.9081823218501	z	545.25524108771	offset	1.6598419579794763	b
@coin	id	4	x	394.50386638177	z	284.5562518230781	offset	1.3595968917087569	b
@coin	id	5	x	494.18850963234325	z	958.6449941630185	offset	1.8786728532583816	b
@coin	id	6	x	504.3873616379967	z	516.8008058874897	offset	1.9049441192428391	b
@coin	id	7	x	749.2916224922566	z	706.7862569458955	offset	1.7035211357230786	b
@coin	id	8	x	391.44474124467524	z	360.00516592187523	offset	1.1088898488874497	b
@coin	id	9	x	392.59610218952054	z	829.2754468717435	offset	1.1606530847133523	b

