@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	815.3907655789584	z	633.9960792870555	offset	1.1534805525667027	c
@coin	id	1	x	652.8922274801259	z	408.20028788243945	offset	1.7020101985559024	c
@coin	id	2	x	422.9126329681707	z	229.72452987314654	offset	1.68032770859792	c
@coin	id	3	x	741.6450419102764	z	613.3121647485008	offset	1.0992089687349762	c
@coin	id	4	x	348.60910883363283	z	482.68419054741355	offset	1.260961963460842	c
@coin	id	5	x	414.04230794417975	z	801.8970344227362	offset	1.7602030565344804	c
@coin	id	6	x	349.3154530163039	z	447.5117206563117	offset	1.9851013480264441	c
@coin	id	7	x	663.874892157595	z	648.1984476127348	offset	1.5236250833370986	c
@coin	id	8	x	502.0204645569062	z	283.2175512143905	offset	1.0160627045035908	c
@coin	id	9	x	811.0437953904109	z	234.44494521176864	offset	1.7537318990085073	c

