@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	586.786224977588	z	172.13087731657407	offset	1.553791817919587	b
@coin	id	1	x	256.253553707858	z	151.5034601983807	offset	1.1718497255543991	b
@coin	id	2	x	713.8414305991605	z	503.99769447694865	offset	1.8713202909214273	b
@coin	id	3	x	363.53274149065015	z	499.41138805436094	offset	1.0135963757315074	b
@coin	id	4	x	734.8152470514502	z	592.7611644381209	offset	1.317685373726671	b
@coin	id	5	x	444.3806028672915	z	16.593482954241836	offset	1.6959310537090757	b
@coin	id	6	x	572.819062339429	z	507.30514577940414	offset	1.2042412630251849	b
@coin	id	7	x	376.1724652357126	z	189.43081238305433	offset	1.3921190790480331	b
@coin	id	8	x	471.0478912401361	z	611.9346025564732	offset	1.3489542059016713	b
@coin	id	9	x	272.6104902440478	z	292.18721006546303	offset	1.8433247132668953	b

