@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	529.4607448426985	z	529.8919643845549	offset	1.4621933169827819	c
@coin	id	1	x	379.5747512990974	z	282.46012654333	offset	1.0549919225437745	c
@coin	id	2	x	348.6818557898054	z	729.5113417082845	offset	1.6537848539922275	c
@coin	id	3	x	44.01370103953042	z	508.41894075977166	offset	1.5837944094911756	c
@coin	id	4	x	539.9128004879071	z	548.5633090532339	offset	1.3035351306100709	c
@coin	id	5	x	939.0744513693483	z	483.8679366634759	offset	1.1720771902031988	c
@coin	id	6	x	509.61242950480266	z	515.2092845200236	offset	1.3227939715744843	c
@coin	id	7	x	687.3479587976087	z	843.4786468922428	offset	1.905106129363936	c
@coin	id	8	x	354.9262125537433	z	568.7170635460633	offset	1.245106341163386	c
@coin	id	9	x	260.8486313928914	z	316.9436234142132	offset	1.6116767765551896	c

