@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	940.8592107825027	z	769.0598710942821	offset	1.2707740163145433	b
@coin	id	1	x	320.6928197335923	z	596.1579632507595	offset	1.0683134891591874	b
@coin	id	2	x	705.6723136926895	z	959.9230234191143	offset	1.067184758744478	b
@coin	id	3	x	479.562268442044	z	498.8549031432254	offset	1.589740240341162	b
@coin	id	4	x	843.1935608566052	z	568.6288375928916	offset	1.3442685080650452	b
@coin	id	5	x	400.35324367763553	z	626.6080355066545	offset	1.5073648003595572	b
@coin	id	6	x	988.6040125895939	z	621.4057365200665	offset	1.4834589383036494	b
@coin	id	7	x	339.6170152010755	z	837.1278310938849	offset	1.4079107143478815	b
@coin	id	8	x	335.9517507138943	z	348.8834345527801	offset	1.2237358494296657	b
@coin	id	9	x	869.8472359750044	z	347.13230848632145	offset	1.0481788084329169	b

