@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	718.1045070556261	z	279.1010258258801	offset	1.6432106606584624	b
@coin	id	1	x	940.8948479174942	z	563.7030891710497	offset	1.7758338277498487	b
@coin	id	2	x	200.8417812892248	z	112.98049805963444	offset	1.7006201342371559	b
@coin	id	3	x	674.544781354693	z	444.50782227283645	offset	1.7238122049910436	b
@coin	id	4	x	201.2700300203133	z	122.83308753643632	offset	1.1231911383055246	b
@coin	id	5	x	800.83145324771	z	427.28051218983944	offset	1.5172749554268297	b
@coin	id	6	x	470.9333694770121	z	396.05806687186725	offset	1.9621045627601328	b
@coin	id	7	x	984.468220454323	z	560.9773484452271	offset	1.4865469421932125	b
@coin	id	8	x	296.02391341196403	z	355.01805829294506	offset	1.9857518721788927	b
@coin	id	9	x	810.8963533473235	z	845.713904348728	offset	1.692446654700195	b

