@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	444.5898009377274	z	544.8765123208769	offset	1.7552265541181733	b
@coin	id	1	x	137.53410687094487	z	392.7343516218562	offset	1.6273376327470879	b
@coin	id	2	x	340.0321756231476	z	655.5376862677257	offset	1.9657456911227924	b
@coin	id	3	x	859.4090965357054	z	532.2711530072893	offset	1.002763428245937	b
@coin	id	4	x	340.0040375174713	z	513.1785116497432	offset	1.8600865119131116	b
@coin	id	5	x	823.6481128411781	z	664.5924433336473	offset	1.2082438738488674	b
@coin	id	6	x	564.3351764450895	z	415.2475875935832	offset	1.1205170627048866	b
@coin	id	7	x	300.2266252214065	z	266.78980907212406	offset	1.9416121740013295	b
@coin	id	8	x	622.5460843517366	z	455.825599829649	offset	1.9952182361188706	b
@coin	id	9	x	136.18553518722564	z	384.04497650546114	offset	1.2803225573051797	b

