@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	324.24585535250657	z	927.5531027049228	offset	1.7060546277331574	c
@coin	id	1	x	442.2193899021376	z	116.10270718989489	offset	1.4748705068409258	c
@coin	id	2	x	624.0719110712279	z	353.6463238543456	offset	1.8820202128489727	c
@coin	id	3	x	699.0128161615582	z	893.642773534785	offset	1.7094269522414551	c
@coin	id	4	x	369.7483919122195	z	761.265882134801	offset	1.9409407618465617	c
@coin	id	5	x	970.8840833025868	z	634.6800639531322	offset	1.967273989804963	c
@coin	id	6	x	358.51064389372857	z	641.7767990130832	offset	1.2426519487333132	c
@coin	id	7	x	949.4740266988779	z	425.2101620933098	offset	1.6197184656478802	c
@coin	id	8	x	533.5653005759542	z	465.78379276629516	offset	1.1082355027642503	c
@coin	id	9	x	63.4211915956318	z	317.325778156128	offset	1.9042504705240657	c

