@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	471.7220368116068	z	777.9674522970704	offset	1.9600979444879738	c
@coin	id	1	x	466.38890363216285	z	447.49707070121644	offset	1.9630101006957472	c
@coin	id	2	x	807.0424399461601	z	890.6158457204565	offset	1.8250776718833834	c
@coin	id	3	x	725.8226573732707	z	567.8647580665387	offset	1.1028639675714196	c
@coin	id	4	x	332.54237150868516	z	446.609178195459	offset	1.1471046770723925	c
@coin	id	5	x	643.8966528753019	z	540.77973176199	offset	1.6922871987910808	c
@coin	id	6	x	218.2533784293742	z	246.4271807660965	offset	1.7627763485863053	c
@coin	id	7	x	936.1020662458665	z	682.2540378551612	offset	1.0102458366796165	c
@coin	id	8	x	462.4993710259368	z	690.2545587949215	offset	1.3009732761137829	c
@coin	id	9	x	71.03573650251832	z	554.4207298160175	offset	1.0221803833776084	c

