@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	400.306380008363	z	393.283803745387	offset	1.1217637957704942	b
@coin	id	1	x	312.16475229924345	z	760.6501031095247	offset	1.6747018852745406	b
@coin	id	2	x	173.2387781134886	z	387.2529176855917	offset	1.3075921147790939	b
@coin	id	3	x	649.6595213182989	z	634.0895416914029	offset	1.584216221370657	b
@coin	id	4	x	724.369701525585	z	959.128739709196	offset	1.1427677233841427	b
@coin	id	5	x	548.4351845148441	z	667.7962686631784	offset	1.843410502680951	b
@coin	id	6	x	297.4358280769329	z	123.28646006735437	offset	1.4619709209225147	b
@coin	id	7	x	479.2272113956969	z	487.3637598830978	offset	1.4559780611338442	b
@coin	id	8	x	369.59079408472	z	890.0682717057587	offset	1.6018734836218895	b
@coin	id	9	x	540.7270375377052	z	385.21373373149885	offset	1.1192949918328932	b

