@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	461.08485023646926	z	578.8105345327908	offset	1.7189509562284875	c
@coin	id	1	x	739.0261481166983	z	809.2122609706655	offset	1.1540375486191987	c
@coin	id	2	x	529.2667112187813	z	379.1171166640067	offset	1.4498971837649632	c
@coin	id	3	x	957.2700648427672	z	367.92165549633114	offset	1.9983675331351567	c
@coin	id	4	x	481.5772189365147	z	271.91990004924764	offset	1.1755792500809383	c
@coin	id	5	x	913.9265902584254	z	441.86430264668553	offset	1.91600160019861	c
@coin	id	6	x	503.2884263648189	z	509.7398042565261	offset	1.073722604443388	c
@coin	id	7	x	389.34787067529663	z	935.600584480376	offset	1.7348619441635669	c
@coin	id	8	x	684.4995732008168	z	100.70947343084106	offset	1.0627813304094462	c
@coin	id	9	x	963.9486747654535	z	286.68378802724743	offset	1.8165371351127861	c

