@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	884.1860458814206	z	176.62178476956325	offset	1.409041337612103	c
@coin	id	1	x	377.10951280383955	z	309.87737270661046	offset	1.057371171512238	c
@coin	id	2	x	717.454692638794	z	479.55975843649276	offset	1.7964432214443922	c
@coin	id	3	x	104.10587090213045	z	470.49844042098505	offset	1.243851118064098	c
@coin	id	4	x	378.75848273086416	z	635.9786194302009	offset	1.5826194114155068	c
@coin	id	5	x	122.57784031323996	z	445.8533330779279	offset	1.3407210779193393	c
@coin	id	6	x	512.0	z	512.0	offset	1.782047475272678	c
@coin	id	7	x	796.1519577145579	z	866.0814382694807	offset	1.9054005677528547	c
@coin	id	8	x	578.0643562360566	z	424.0483039668057	offset	1.9620791916729021	c
@coin	id	9	x	567.3991711124713	z	824.121661920558	offset	1.5212431586716746	c

