@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	339.2238332900963	z	562.481642376527	offset	1.570437128480929	c
@coin	id	1	x	780.9478383886945	z	769.0040081906285	offset	1.0942703419735582	c
@coin	id	2	x	503.36279878044866	z	506.960282240742	offset	1.8688326913482234	c
@coin	id	3	x	348.23667371810797	z	78.92890541495319	offset	1.054920496610684	c
@coin	id	4	x	704.5610239686453	z	379.0479332686143	offset	1.3448906281668158	c
@coin	id	5	x	610.5491652893216	z	892.4432441518419	offset	1.2881680842467902	c
@coin	id	6	x	301.1997665618385	z	231.35028668744985	offset	1.9922369710227454	c
@coin	id	7	x	814.6326303656372	z	740.1545332400292	offset	1.5609629525903022	c
@coin	id	8	x	723.2080272191861	z	179.39337162621138	offset	1.6374785373352045	c
@coin	id	9	x	957.5660716894711	z	581.7988234801498	offset	1.0323276281223015	c

