@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	554.5547617228897	z	975.0486931789227	offset	1.6373226619406807	b
@coin	id	1	x	640.4745503289862	z	283.6618956070521	offset	1.610806637816217	b
@coin	id	2	x	274.6720362351215	z	292.9008498071786	offset	1.8051464321045418	b
@coin	id	3	x	611.0893250474631	z	562.0230513027564	offset	1.3313443167279406	b
@coin	id	4	x	487.95106914639734	z	976.3777007187131	offset	1.541441938786376	b
@coin	id	5	x	613.3299473760119	z	393.39038080840714	offset	1.7822075433436453	b
@coin	id	6	x	198.87966741746692	z	303.83742573794905	offset	1.236338274126358	b
@coin	id	7	x	516.088911798198	z	516.3909908114863	offset	1.2268189638694742	b
@coin	id	8	x	209.40028010316155	z	368.26966388978667	offset	1.976967013863789	b
@coin	id	9	x	720.2792749707781	z	529.3419611822596	offset	1.1169768486258207	b

