@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	6.042398423217037	z	583.6093946816293	offset	1.485084688883778	c
@coin	id	1	x	740.7340348061688	z	678.6425555531671	offset	1.0855201796502145	c
@coin	id	2	x	471.33142692989264	z	561.4172759714792	offset	1.802768034858149	c
@coin	id	3	x	119.33272797399343	z	324.817165638368	offset	1.7830349225032163	c
@coin	id	4	x	506.63864638649727	z	450.23224233120504	offset	1.2735340954522627	c
@coin	id	5	x	338.6775725457301	z	137.12890730097723	offset	1.0108876112712872	c
@coin	id	6	x	679.9222502481543	z	474.7693960350326	offset	1.9901433098801322	c
@coin	id	7	x	397.01420389388363	z	234.91108522020835	offset	1.2176621459658823	c
@coin	id	8	x	462.21873750894906	z	568.096576587142	offset	1.2614206891554873	c
@coin	id	9	x	949.3654533708444	z	282.33184766338263	offset	1.0764339983687532	c

