@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	543.6826636845627	z	12.002791185939827	offset	1.1538787548211757	c
@coin	id	1	x	807.8555548655411	z	456.5879917779293	offset	1.8386426221536456	c
@coin	id	2	x	259.93642597035335	z	430.21397034088983	offset	1.237834232125917	c
@coin	id	3	x	420.169609495709	z	815.407612593734	offset	1.899694627545439	c
@coin	id	4	x	417.6237312942868	z	163.55471031281394	offset	1.5621606328696718	c
@coin	id	5	x	696.9556866753917	z	291.23905697240207	offset	1.3673386187504122	c
@coin	id	6	x	849.3158701017678	z	643.3849450183976	offset	1.43994256369568	c
@coin	id	7	x	591.9156649284048	z	489.58378936905416	offset	1.483207054734461	c
@coin	id	8	x	394.11141492320354	z	106.8009359480319	offset	1.6181163926472224	c
@coin	id	9	x	647.9569516262264	z	665.4298123068132	offset	1.7107926253628587	c

