@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	592.3833313530579	z	998.4026316135476	offset	1.978534903809759	c
@coin	id	1	x	180.78081851548177	z	204.43235895704873	offset	1.358601202003459	c
@coin	id	2	x	528.5138654399867	z	440.892389660248	offset	1.2121404906637383	c
@coin	id	3	x	415.8904369433625	z	98.00972005485175	offset	1.2686757436523408	c
@coin	id	4	x	715.885536535146	z	837.4023478584254	offset	1.18066815720643	c
@coin	id	5	x	222.22033649088633	z	266.17944224181565	offset	1.4972045489796808	c
@coin	id	6	x	694.5561038437934	z	619.7834354127485	offset	1.7027809053947696	c
@coin	id	7	x	186.82645232912932	z	323.2192703289343	offset	1.860866860866119	c
@coin	id	8	x	929.8919553924934	z	314.9966659717701	offset	1.4033297343285307	c
@coin	id	9	x	400.2174887778922	z	322.51472303928375	offset	1.8534604450350534	c

