@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	264.7803973598078	z	384.8525734809176	offset	1.4917590376051302	b
@coin	id	1	x	752.5139971763984	z	161.60305771563674	offset	1.0804647130214926	b
@coin	id	2	x	396.6145760955758	z	24.468253392257225	offset	1.6567978931681258	b
@coin	id	3	x	498.37313745697304	z	630.2172094799799	offset	1.490817235521492	b
@coin	id	4	x	443.64278156164164	z	316.6124602555973	offset	1.4812709381681977	b
@coin	id	5	x	515.3073930055589	z	803.9812684942422	offset	1.8998174122756002	b
@coin	id	6	x	151.41330326997456	z	561.7316211411681	offset	1.274174183967629	b
@coin	id	7	x	656.5417001665787	z	565.1384692379714	offset	1.4885243871465919	b
@coin	id	8	x	324.5435373265611	z	146.2390471879733	offset	1.861902645341885	b
@coin	id	9	x	582.903391425819	z	564.1220594788531	offset	1.8858286492899492	b

